background_category,background_subcategory,pred_class,count,rank
human_related,bed_sofa,wool,2,1
human_related,bed_sofa,studio_couch,2,2
human_related,bed_sofa,quilt,1,3
human_related,bed_sofa,jigsaw_puzzle,1,4
human_related,bed_sofa,Christmas_stocking,1,5
human_related,floor,vault,4,1
human_related,floor,sliding_door,2,2
human_related,floor,umbrella,2,3
human_related,floor,desk,2,4
human_related,floor,laptop,1,5
human_related,hall,envelope,2,1
human_related,hall,sliding_door,2,2
human_related,hall,television,1,3
human_related,hall,vault,1,4
human_related,hall,half_track,1,5
human_related,human,kimono,1,1
human_related,human,shower_cap,1,2
human_related,human,barbershop,1,3
human_related,human,chain_mail,1,4
human_related,human,diaper,1,5
human_related,inside_house,chest,4,1
human_related,inside_house,sliding_door,3,2
human_related,inside_house,table_lamp,3,3
human_related,inside_house,dining_table,3,4
human_related,inside_house,window_shade,2,5
human_related,outside_house,greenhouse,3,1
human_related,outside_house,sliding_door,2,2
human_related,outside_house,patio,2,3
human_related,outside_house,worm_fence,2,4
human_related,outside_house,rocking_chair,2,5
human_related,pool,killer_whale,4,1
human_related,pool,dugong,2,2
human_related,pool,promontory,1,3
human_related,pool,fire_screen,1,4
human_related,pool,platypus,1,5
human_related,rail,streetcar,5,1
human_related,rail,electric_locomotive,2,2
human_related,rail,bullet_train,2,3
human_related,rail,worm_fence,2,4
human_related,rail,passenger_car,2,5
human_related,road,patio,5,1
human_related,road,shopping_cart,3,2
human_related,road,fountain,3,3
human_related,road,mobile_home,3,4
human_related,road,breakwater,2,5
human_related,stadium,puck,3,1
human_related,stadium,racket,2,2
human_related,stadium,dam,2,3
human_related,stadium,basketball,2,4
human_related,stadium,crate,1,5
human_related,table,envelope,4,1
human_related,table,stingray,3,2
human_related,table,pillow,3,3
human_related,table,dough,2,4
human_related,table,bathtub,2,5
human_related,wall,manhole_cover,3,1
human_related,wall,stone_wall,3,2
human_related,wall,cliff_dwelling,3,3
human_related,wall,radiator,2,4
human_related,wall,nail,2,5
human_related,yard,barn,4,1
human_related,yard,worm_fence,3,2
human_related,yard,park_bench,3,3
human_related,yard,soccer_ball,2,4
human_related,yard,African_elephant,2,5
nature,field,hay,11,1
nature,field,bustard,3,2
nature,field,barn,3,3
nature,field,maze,3,4
nature,field,worm_fence,3,5
nature,forest,stone_wall,4,1
nature,forest,worm_fence,3,2
nature,forest,valley,2,3
nature,forest,American_black_bear,2,4
nature,forest,megalith,2,5
nature,ground,bustard,2,1
nature,ground,spider_web,2,2
nature,ground,ptarmigan,2,3
nature,ground,robin,2,4
nature,ground,baseball,1,5
nature,mountain,alp,10,1
nature,mountain,valley,4,2
nature,mountain,lakeside,3,3
nature,mountain,promontory,2,4
nature,mountain,mountain_tent,2,5
nature,plant,hip,3,1
nature,plant,acorn,2,2
nature,plant,monarch,2,3
nature,plant,indigo_bunting,2,4
nature,plant,daisy,2,5
nature,river,gondola,7,1
nature,river,lakeside,5,2
nature,river,dam,3,3
nature,river,dowitcher,2,4
nature,river,breakwater,2,5
nature,rock,agama,4,1
nature,rock,ptarmigan,3,2
nature,rock,Komodo_dragon,3,3
nature,rock,marmot,3,4
nature,rock,hen-of-the-woods,3,5
nature,sand,sandbar,8,1
nature,sand,seashore,5,2
nature,sand,agama,1,3
nature,sand,peacock,1,4
nature,sand,cliff,1,5
nature,sea,breakwater,9,1
nature,sea,sandbar,7,2
nature,sea,grey_whale,6,3
nature,sea,seashore,3,4
nature,sea,lakeside,3,5
nature,sky,sandbar,5,1
nature,sky,volcano,4,2
nature,sky,alp,3,3
nature,sky,rapeseed,3,4
nature,sky,barn,3,5
nature,snow,ski,5,1
nature,snow,snowplow,4,2
nature,snow,ptarmigan,4,3
nature,snow,alp,3,4
nature,snow,dogsled,3,5
nature,tree,stone_wall,2,1
nature,tree,ruffed_grouse,2,2
nature,tree,jackfruit,2,3
nature,tree,howler_monkey,2,4
nature,tree,green_lizard,2,5
