name_clean,id,dataset,category,foveation,linear_acc1_best
cifar10_224_mocov3-ego4d-base-gpu-aug,zkkt6a3p,CIFAR-10,Easy category recognition,base,79.12000274658203
cifar10_224_mocov3-ego4d-blur-nosal-gpu-aug,ibeqd80v,CIFAR-10,Easy category recognition,blur,83.30999755859375
cifar10_224_mocov3-ego4d-cm-nosal-gpu-aug,y5wrcazb,CIFAR-10,Easy category recognition,cm,79.50999450683594
cifar10_224_mocov3-ego4d-crop-gpu-aug,1sjb5vy2,CIFAR-10,Easy category recognition,crop,79.1199951171875
DTD_mocov3-ego4d-base-gpu-aug,31gwtvao,DTD,Fine-grained recognition,base,54.946807861328125
DTD_mocov3-ego4d-blur-nosal-gpu-aug,ylvsluai,DTD,Fine-grained recognition,blur,52.87234115600586
DTD_mocov3-ego4d-cm-nosal-gpu-aug,izb2xj3j,DTD,Fine-grained recognition,cm,53.45744323730469
DTD_mocov3-ego4d-crop-gpu-aug,66aif45t,DTD,Fine-grained recognition,crop,54.414894104003906
FGVCAircraft_mocov3-ego4d-base-gpu-aug,4k0377tc,FGVCAircraft,Fine-grained recognition,base,29.646284103393555
FGVCAircraft_mocov3-ego4d-blur-nosal-gpu-aug,84t8juuc,FGVCAircraft,Fine-grained recognition,blur,29.46642684936523
FGVCAircraft_mocov3-ego4d-cm-nosal-gpu-aug,a8z2kzg3,FGVCAircraft,Fine-grained recognition,cm,32.94364547729492
FGVCAircraft_mocov3-ego4d-crop-gpu-aug,or05ehd7,FGVCAircraft,Fine-grained recognition,crop,30.6354923248291
Flowers102_mocov3-ego4d-base-gpu-aug,cpj6r8pf,Flowers102,Fine-grained recognition,base,71.70025634765625
Flowers102_mocov3-ego4d-blur-nosal-gpu-aug,7fqawbjn,Flowers102,Fine-grained recognition,blur,71.19635772705078
Flowers102_mocov3-ego4d-cm-nosal-gpu-aug,t2y2yveg,Flowers102,Fine-grained recognition,cm,72.9518814086914
Flowers102_mocov3-ego4d-crop-gpu-aug,3edz8syn,Flowers102,Fine-grained recognition,crop,72.74057006835938
OxfordIIITPet_mocov3-ego4d-base-gpu-aug,vxhpovg2,OxfordIIITPet,Fine-grained recognition,base,56.12744903564453
OxfordIIITPet_mocov3-ego4d-blur-nosal-gpu-aug,wsvi30nn,OxfordIIITPet,Fine-grained recognition,blur,56.971675872802734
OxfordIIITPet_mocov3-ego4d-cm-nosal-gpu-aug,xmmou6h4,OxfordIIITPet,Fine-grained recognition,cm,57.51633834838867
OxfordIIITPet_mocov3-ego4d-crop-gpu-aug,avcom6cn,OxfordIIITPet,Fine-grained recognition,crop,57.2984733581543
StanfordCars_mocov3-ego4d-base-gpu-aug,jn3n9aup,StanfordCars,Fine-grained recognition,base,40.489803314208984
StanfordCars_mocov3-ego4d-blur-nosal-gpu-aug,fcwyq0e7,StanfordCars,Fine-grained recognition,blur,40.912479400634766
StanfordCars_mocov3-ego4d-cm-nosal-gpu-aug,15cd17m2,StanfordCars,Fine-grained recognition,cm,42.59075164794922
StanfordCars_mocov3-ego4d-crop-gpu-aug,j6ssibuc,StanfordCars,Fine-grained recognition,crop,42.4664306640625
imagenet_42_mocov3-ego4d-base-gpu-aug,qhmtijgm,ImageNet-1k 100%,Hard category recognition,base,42.30400085449219
imagenet_42_mocov3-ego4d-blur-nosal-gpu-aug,1pxjvyse,ImageNet-1k 100%,Hard category recognition,blur,40.74800109863281
imagenet_42_mocov3-ego4d-cm-nosal-gpu-aug,qh5dbobe,ImageNet-1k 100%,Hard category recognition,cm,42.78199768066406
imagenet_42_mocov3-ego4d-crop-gpu-aug,ms2erh4f,ImageNet-1k 100%,Hard category recognition,crop,43.823997497558594
imagenet10pct_42_mocov3-ego4d-base-gpu-aug,go1zij4h,ImageNet-1k 10%,Hard category recognition,base,31.999998092651367
imagenet10pct_42_mocov3-ego4d-blur-nosal-gpu-aug,rr6g5p0z,ImageNet-1k 10%,Hard category recognition,blur,30.760000228881836
imagenet10pct_42_mocov3-ego4d-cm-nosal-gpu-aug,mbnwg4us,ImageNet-1k 10%,Hard category recognition,cm,32.552001953125
imagenet10pct_42_mocov3-ego4d-crop-gpu-aug,q7us2rcc,ImageNet-1k 10%,Hard category recognition,crop,33.683998107910156
imagenet1pct_42_mocov3-ego4d-base-gpu-aug,o8nyl4tc,ImageNet-1k 1%,Hard category recognition,base,16.261999130249023
imagenet1pct_42_mocov3-ego4d-blur-nosal-gpu-aug,xuns8q5h,ImageNet-1k 1%,Hard category recognition,blur,15.670000076293944
imagenet1pct_42_mocov3-ego4d-cm-nosal-gpu-aug,g83fvceg,ImageNet-1k 1%,Hard category recognition,cm,16.375999450683594
imagenet1pct_42_mocov3-ego4d-crop-gpu-aug,l3yoc0q4,ImageNet-1k 1%,Hard category recognition,crop,17.13800048828125
imagenet100_42_mocov3-ego4d-base-gpu-aug,dgn6xs4p,ImageNet-100,Hard category recognition,base,64.17999267578125
imagenet100_42_mocov3-ego4d-blur-nosal-gpu-aug,se8v2dak,ImageNet-100,Hard category recognition,blur,62.03999710083008
imagenet100_42_mocov3-ego4d-cm-nosal-gpu-aug,8lkj974e,ImageNet-100,Hard category recognition,cm,64.03999328613281
imagenet100_42_mocov3-ego4d-crop-gpu-aug,m8sng4wx,ImageNet-100,Hard category recognition,crop,65.76000213623047
cifar100_224_mocov3-ego4d-base-gpu-aug,gt7mszfy,CIFAR-100,Hard category recognition,base,56.19999694824219
cifar100_224_mocov3-ego4d-blur-nosal-gpu-aug,j3j1l7ck,CIFAR-100,Hard category recognition,blur,61.999996185302734
cifar100_224_mocov3-ego4d-cm-nosal-gpu-aug,k1ghioix,CIFAR-100,Hard category recognition,cm,56.540000915527344
cifar100_224_mocov3-ego4d-crop-gpu-aug,mkm38deq,CIFAR-100,Hard category recognition,crop,57.05999755859375
COIL100_mocov3-ego4d-base-gpu-aug,4nmcm21l,COIL100,Instance recognition,base,82.1549301147461
COIL100_mocov3-ego4d-blur-nosal-gpu-aug,wc5cue7c,COIL100,Instance recognition,blur,78.23944091796875
COIL100_mocov3-ego4d-cm-nosal-gpu-aug,3om1y0vg,COIL100,Instance recognition,cm,80.97183227539062
COIL100_mocov3-ego4d-crop-gpu-aug,d6mpxw90,COIL100,Instance recognition,crop,82.19718933105469
core50_mocov3-ego4d-base-gpu-aug,2lyl2em9,Core50,Instance recognition,base,22.507999420166016
core50_mocov3-ego4d-blur-nosal-gpu-aug,ji33y3rd,Core50,Instance recognition,blur,18.59600067138672
core50_mocov3-ego4d-cm-nosal-gpu-aug,dmvw6ter,Core50,Instance recognition,cm,25.681331634521484
core50_mocov3-ego4d-crop-gpu-aug,hxieawhw,Core50,Instance recognition,crop,29.296875
toybox_mocov3-ego4d-base-gpu-aug,93fcfb9y,ToyBox,Instance recognition,base,88.67178344726562
toybox_mocov3-ego4d-blur-nosal-gpu-aug,gfsfhbca,ToyBox,Instance recognition,blur,86.87739562988281
toybox_mocov3-ego4d-cm-nosal-gpu-aug,w8rgusd9,ToyBox,Instance recognition,cm,89.3231201171875
toybox_mocov3-ego4d-crop-gpu-aug,zysalanx,ToyBox,Instance recognition,crop,90.67050170898438
